,age,pclass=1st,pclass=2nd,pclass=3rd,sex=female,sex=male
0,31.19418104265403,1.0,0.0,0.0,0.0,1.0
1,22.0,0.0,1.0,0.0,0.0,1.0
2,31.19418104265403,0.0,1.0,0.0,1.0,0.0
3,39.0,1.0,0.0,0.0,1.0,0.0
4,31.19418104265403,0.0,0.0,1.0,0.0,1.0
5,31.19418104265403,0.0,0.0,1.0,0.0,1.0
6,31.19418104265403,0.0,0.0,1.0,1.0,0.0
7,37.0,0.0,0.0,1.0,0.0,1.0
8,31.19418104265403,0.0,0.0,1.0,0.0,1.0
9,28.0,0.0,0.0,1.0,0.0,1.0
10,31.19418104265403,0.0,0.0,1.0,1.0,0.0
11,30.0,0.0,1.0,0.0,0.0,1.0
12,0.1667,0.0,0.0,1.0,1.0,0.0
13,31.19418104265403,1.0,0.0,0.0,0.0,1.0
14,39.0,1.0,0.0,0.0,0.0,1.0
15,17.0,1.0,0.0,0.0,0.0,1.0
16,31.19418104265403,0.0,0.0,1.0,0.0,1.0
17,31.19418104265403,0.0,0.0,1.0,0.0,1.0
18,36.0,1.0,0.0,0.0,1.0,0.0
19,9.0,0.0,0.0,1.0,1.0,0.0
20,31.19418104265403,0.0,0.0,1.0,0.0,1.0
21,31.19418104265403,0.0,0.0,1.0,0.0,1.0
22,31.19418104265403,0.0,0.0,1.0,0.0,1.0
23,31.19418104265403,0.0,0.0,1.0,0.0,1.0
24,31.19418104265403,0.0,0.0,1.0,0.0,1.0
25,22.0,0.0,1.0,0.0,0.0,1.0
26,31.19418104265403,0.0,0.0,1.0,0.0,1.0
27,42.0,1.0,0.0,0.0,0.0,1.0
28,25.0,0.0,0.0,1.0,0.0,1.0
29,22.0,0.0,0.0,1.0,0.0,1.0
30,31.19418104265403,0.0,0.0,1.0,1.0,0.0
31,49.0,1.0,0.0,0.0,0.0,1.0
32,31.19418104265403,0.0,0.0,1.0,0.0,1.0
33,31.19418104265403,0.0,0.0,1.0,0.0,1.0
34,6.0,0.0,0.0,1.0,1.0,0.0
35,26.0,0.0,1.0,0.0,0.0,1.0
36,18.0,0.0,0.0,1.0,1.0,0.0
37,0.3333,0.0,0.0,1.0,0.0,1.0
38,31.19418104265403,0.0,0.0,1.0,0.0,1.0
39,31.19418104265403,0.0,0.0,1.0,0.0,1.0
40,31.19418104265403,0.0,0.0,1.0,0.0,1.0
41,31.19418104265403,0.0,0.0,1.0,0.0,1.0
42,35.0,0.0,1.0,0.0,1.0,0.0
43,64.0,1.0,0.0,0.0,0.0,1.0
44,41.0,0.0,0.0,1.0,0.0,1.0
45,30.0,0.0,1.0,0.0,0.0,1.0
46,30.0,0.0,1.0,0.0,1.0,0.0
47,65.0,1.0,0.0,0.0,0.0,1.0
48,31.19418104265403,0.0,0.0,1.0,0.0,1.0
49,31.19418104265403,0.0,0.0,1.0,0.0,1.0
50,31.19418104265403,0.0,0.0,1.0,0.0,1.0
51,31.19418104265403,0.0,0.0,1.0,0.0,1.0
52,31.19418104265403,0.0,0.0,1.0,0.0,1.0
53,31.19418104265403,0.0,0.0,1.0,0.0,1.0
54,46.0,1.0,0.0,0.0,0.0,1.0
55,31.19418104265403,0.0,0.0,1.0,0.0,1.0
56,31.19418104265403,1.0,0.0,0.0,0.0,1.0
57,27.0,0.0,0.0,1.0,0.0,1.0
58,32.0,0.0,0.0,1.0,0.0,1.0
59,0.8333,0.0,0.0,1.0,0.0,1.0
60,26.0,0.0,1.0,0.0,0.0,1.0
61,47.0,1.0,0.0,0.0,1.0,0.0
62,20.0,0.0,0.0,1.0,0.0,1.0
63,9.0,0.0,0.0,1.0,0.0,1.0
64,60.0,1.0,0.0,0.0,0.0,1.0
65,31.19418104265403,0.0,0.0,1.0,0.0,1.0
66,31.19418104265403,0.0,0.0,1.0,0.0,1.0
67,31.19418104265403,1.0,0.0,0.0,1.0,0.0
68,31.19418104265403,0.0,0.0,1.0,0.0,1.0
69,31.19418104265403,0.0,1.0,0.0,0.0,1.0
70,31.19418104265403,0.0,0.0,1.0,1.0,0.0
71,19.0,0.0,0.0,1.0,0.0,1.0
72,49.0,1.0,0.0,0.0,1.0,0.0
73,31.19418104265403,0.0,0.0,1.0,1.0,0.0
74,45.0,0.0,0.0,1.0,0.0,1.0
75,31.19418104265403,0.0,0.0,1.0,1.0,0.0
76,31.19418104265403,0.0,1.0,0.0,0.0,1.0
77,31.19418104265403,0.0,0.0,1.0,1.0,0.0
78,27.0,1.0,0.0,0.0,0.0,1.0
79,31.19418104265403,0.0,1.0,0.0,0.0,1.0
80,2.0,1.0,0.0,0.0,1.0,0.0
81,31.19418104265403,0.0,0.0,1.0,0.0,1.0
82,31.19418104265403,1.0,0.0,0.0,1.0,0.0
83,31.19418104265403,0.0,0.0,1.0,0.0,1.0
84,46.0,1.0,0.0,0.0,0.0,1.0
85,44.0,0.0,0.0,1.0,0.0,1.0
86,31.19418104265403,0.0,1.0,0.0,1.0,0.0
87,31.19418104265403,1.0,0.0,0.0,1.0,0.0
88,31.19418104265403,0.0,0.0,1.0,0.0,1.0
89,31.19418104265403,0.0,0.0,1.0,0.0,1.0
90,31.19418104265403,0.0,1.0,0.0,0.0,1.0
91,60.0,1.0,0.0,0.0,1.0,0.0
92,31.19418104265403,0.0,0.0,1.0,0.0,1.0
93,31.19418104265403,0.0,0.0,1.0,1.0,0.0
94,31.19418104265403,0.0,0.0,1.0,1.0,0.0
95,18.0,1.0,0.0,0.0,0.0,1.0
96,21.0,0.0,0.0,1.0,1.0,0.0
97,50.0,1.0,0.0,0.0,0.0,1.0
98,31.19418104265403,0.0,0.0,1.0,0.0,1.0
99,31.19418104265403,0.0,0.0,1.0,0.0,1.0
100,29.0,1.0,0.0,0.0,1.0,0.0
101,31.19418104265403,0.0,0.0,1.0,0.0,1.0
102,40.0,0.0,1.0,0.0,1.0,0.0
103,31.19418104265403,0.0,0.0,1.0,1.0,0.0
104,52.0,1.0,0.0,0.0,1.0,0.0
105,31.19418104265403,0.0,0.0,1.0,0.0,1.0
106,30.0,0.0,0.0,1.0,1.0,0.0
